Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT049,1355.882176248041
FDA48,OUT018,3198.7449341095476
FDZ36,OUT027,4842.148101630873
FDK27,OUT045,2004.8588991904553
FDW23,OUT018,542.9644903062382
FDM14,OUT018,1572.6696390860004
FDM14,OUT013,1642.2739322674377
FDW60,OUT018,2662.8706870439732
FDE21,OUT013,1876.8584554164727
NCM42,OUT035,1732.9582990197846
FDY59,OUT010,300.15433475321475
DRI49,OUT049,1309.0937660751515
FDT28,OUT019,399.32087199292573
FDQ22,OUT018,529.0322947514452
FDR60,OUT049,1299.4756989840807
FDC50,OUT019,331.16988348357614
FDV24,OUT013,2434.65487214332
DRF48,OUT010,575.2639412606611
FDQ47,OUT046,714.0629957030321
DRN36,OUT049,1560.9253234240252
NCY06,OUT035,2108.096616941033
FDE52,OUT035,1456.9044811415163
NCB54,OUT045,2031.6059209211078
NCF31,OUT035,2492.3836482487677
FDJ08,OUT027,4848.743243620591
NCC07,OUT017,1661.040028110369
NCD19,OUT027,1659.0440540508564
FDL46,OUT049,1892.495411906958
FDM20,OUT045,3775.248696632981
NCI06,OUT010,537.010389622867
DRM11,OUT035,4049.182110666196
NCH07,OUT018,2383.9174181402864
FDS23,OUT013,2112.8743410253596
FDO49,OUT018,631.2832806420695
FDS35,OUT049,1085.5669258596006
DRK39,OUT045,1321.5207648808891
DRI39,OUT049,932.2342638807797
FDV04,OUT017,2605.30784364446
NCN14,OUT035,3192.1732436738725
FDH08,OUT013,3905.205086323154
FDS20,OUT046,3133.046668152765
FDV40,OUT049,1192.9561511570948
FDZ48,OUT010,352.0488982888341
FDS24,OUT027,2311.3087152568337
FDK44,OUT049,2866.3309451665023
FDS48,OUT045,2431.6383035199547
FDK26,OUT010,554.5201355685778
FDD23,OUT045,3064.774102789936
NCH54,OUT017,2653.2561259269546
NCP14,OUT010,369.4326921050601
FDM60,OUT010,75.48406246604443
FDV24,OUT017,2459.2189231211923
FDH08,OUT018,3417.4731126445836
FDS12,OUT027,3180.426398223557
FDR39,OUT027,4623.060482041909
FDP12,OUT027,1105.7836118539833
DRF60,OUT027,5285.119481399501
FDC09,OUT035,1683.947764768572
FDF50,OUT018,2896.9950778803254
FDG28,OUT035,3984.0395579978094
NCE19,OUT017,932.2347107217354
NCM53,OUT010,388.86632351245163
NCN18,OUT049,1795.0524996640477
FDF32,OUT035,3264.9853341754483
FDF11,OUT013,3894.7815969990124
DRI59,OUT049,3755.3583377177856
NCG54,OUT035,2761.1584896805557
FDM44,OUT046,1657.2175966370364
FDT57,OUT018,3403.594340808285
FDV24,OUT046,2449.598536512919
FDI50,OUT019,661.7428079080786
FDS09,OUT035,850.5539129163709
NCC31,OUT027,3758.223260587112
FDQ07,OUT019,661.6940647950386
FDC22,OUT017,3152.265453615436
FDZ56,OUT046,2725.5053063506703
FDZ40,OUT019,192.93872785942855
FDS46,OUT027,3008.6960404917627
DRD24,OUT045,2172.8577920596863
FDV45,OUT017,3177.5926872507907
FDL26,OUT045,2422.1503372518227
FDA56,OUT018,1796.1403828799384
FDN27,OUT046,1816.51699392954
FDM20,OUT049,3899.0519536763545
FDO16,OUT017,1350.6478539058662
FDL03,OUT035,3201.6612099420045
FDE58,OUT046,1876.516198382999
FDI02,OUT027,3002.8374250293873
NCC55,OUT019,90.42772683564357
FDR03,OUT018,3125.446227563479
FDB14,OUT017,1493.4190410012172
FDR45,OUT013,3894.7815969990124
NCN07,OUT017,2144.257095647914
FDM51,OUT019,387.5050489861496
FDT52,OUT027,5292.435431291028
FDL26,OUT046,2452.7272290244096
NCZ42,OUT046,3864.0293309704307
DRI47,OUT019,408.8088382610578
FDW40,OUT013,2179.003053194542
FDN34,OUT046,2725.5053063506703
FDS01,OUT035,2938.691586874718
NCG55,OUT045,1861.2252280134853
FDC11,OUT035,1444.5113004408252
FDX35,OUT018,3350.6329206624123
NCB06,OUT046,2598.816149547677
FDR09,OUT019,704.2806776708695
FDC53,OUT017,1560.4366967081687
FDY45,OUT013,4009.874064773855
FDA22,OUT010,446.000535646225
FDE02,OUT035,1566.7978100802566
FDW21,OUT045,1627.588430898702
FDV34,OUT046,1183.3362113897776
FDS59,OUT049,1716.3371442123785
NCW17,OUT017,2084.4198580815896
NCK54,OUT046,1891.8021197860714
FDG17,OUT019,683.7910374887008
FDG35,OUT017,2865.977862336235
FDD08,OUT010,64.98516762351692
NCO07,OUT017,3554.6251124139053
FDJ10,OUT010,339.0914088152393
FDW36,OUT017,1664.1983642906312
FDW21,OUT010,368.94361854824785
FDY19,OUT017,1915.075380181962
DRE03,OUT013,799.4105734142047
NCC55,OUT049,731.0531378013866
FDH52,OUT010,196.4803050940026
FDO09,OUT017,3973.1967485080777
FDU43,OUT045,3773.202132736454
FDX09,OUT010,468.14123706341155
FDH40,OUT019,307.9430013038004
FDW58,OUT017,1661.040028110369
FDC47,OUT017,3769.3011998994857
NCR41,OUT035,1569.4374290349347
DRG49,OUT035,4021.6464958779225
FDC52,OUT027,3758.223260587112
FDY13,OUT046,1186.464903901268
FDY35,OUT013,713.5082908426714
FDI35,OUT017,3181.204248806126
NCU18,OUT049,2200.4379648199683
FDY33,OUT018,2383.9174181402864
FDC15,OUT027,3980.1123790615984
FDU01,OUT049,3129.4442077394624
NCU42,OUT046,2725.5053063506703
NCV29,OUT018,2662.8706870439732
NCY30,OUT017,3149.8717345879963
FDQ46,OUT049,1828.5728361135978
FDG58,OUT027,3748.73529431898
FDK33,OUT017,3530.3110127919235
NCD07,OUT045,1848.608569233863
NCX29,OUT027,3748.73529431898
NCT42,OUT013,2444.142838411452
DRN59,OUT035,841.5734794721515
FDI44,OUT035,1319.7146198597893
FDA45,OUT049,2625.178455387164
FDP31,OUT045,972.5192522549945
FDY01,OUT046,1879.185461006449
FDT09,OUT018,1909.2518000468644
DRH03,OUT027,2519.5446241615064
FDA36,OUT018,2889.6526784105645
NCF31,OUT017,2459.2189231211923
FDG14,OUT049,2464.8697861379087
FDG28,OUT027,5307.820806895668
FDU14,OUT049,3943.46325238127
FDY47,OUT019,365.3140316766904
FDI56,OUT049,1437.1546338226199
DRD01,OUT013,910.7993522553536
FDM22,OUT046,925.2539430681405
FDH33,OUT013,709.6182261759603
DRZ24,OUT013,1864.2417966368503
NCQ38,OUT046,1657.2175966370364
FDO16,OUT027,2302.9452535622127
FDU07,OUT027,3764.818402576831
NCB07,OUT013,3085.2181396804685
FDU48,OUT045,2094.571850998922
NCM43,OUT045,2622.5468138142264
FDR31,OUT010,365.8708637820461
DRK49,OUT018,529.0322947514452
NCI30,OUT010,593.8296784854427
DRD60,OUT017,2957.0671324117457
NCG19,OUT046,3751.0949576944145
FDH12,OUT035,1681.3081458138938
FDM32,OUT035,1510.0397489676677
FDM27,OUT035,2495.512340760258
NCU53,OUT027,4069.380022543933
NCQ18,OUT046,1600.1581771875724
FDS10,OUT013,2875.692106623843
FDB33,OUT027,4005.6834535875814
FDI12,OUT013,1334.4472646226154
NCW42,OUT013,3674.997403175121
NCC06,OUT018,1837.818652210659
FDW02,OUT017,2081.291165570099
NCD43,OUT017,1663.709290733819
FDM57,OUT018,1174.9497084223121
FDA58,OUT017,3783.416445015356
FDK56,OUT046,3133.046668152765
FDP52,OUT045,3793.1135883287275
FDW20,OUT018,1817.3828481165078
FDS52,OUT049,1657.4046217736839
NCT29,OUT018,1751.4334619866167
NCL54,OUT013,2831.5928433756403
FDC05,OUT045,2997.495128209936
FDF34,OUT035,3187.6757840189143
FDP03,OUT027,3187.295681430305
FDD32,OUT010,292.99933693420127
FDZ10,OUT045,2044.2225797007302
FDZ40,OUT035,948.8554186881856
FDD51,OUT018,563.0227925806774
NCY30,OUT019,524.3309057122195
FDP58,OUT017,3504.3868365314465
FDV49,OUT017,3984.6849367805803
FDY24,OUT019,183.71404501162897
NCO55,OUT017,1667.3270568021214
FDR13,OUT017,1898.293813882854
FDS51,OUT017,1020.8345966538296
FDP26,OUT045,1628.0775044555141
NCB54,OUT027,3161.6825032805637
FDF32,OUT017,3152.265453615436
FDN31,OUT018,2880.1647121424326
DRM48,OUT017,719.8302534110755
FDN20,OUT049,2729.436431657433
DRL01,OUT046,3774.669206317058
FDV56,OUT049,1663.7088438928633
DRH13,OUT027,2626.3601723067654
FDA03,OUT017,2456.5496604977425
FDF47,OUT027,5169.433442740826
FDX32,OUT046,2452.7272290244096
FDX57,OUT049,1560.9253234240252
NCA30,OUT045,3031.8892386872385
FDO49,OUT013,799.4105734142047
FDL04,OUT019,387.5050489861496
DRM48,OUT035,736.940034934338
FDR16,OUT013,3478.5521272817887
NCC19,OUT018,2913.6661364148526
NCE42,OUT045,3481.1389738347134
FDY24,OUT017,932.2347107217354
FDH19,OUT049,2859.955599320134
FDJ46,OUT013,2831.5928433756403
FDN45,OUT010,558.7813567618776
FDY08,OUT035,2170.6031171308073
FDZ37,OUT035,1375.6320235669375
NCT30,OUT045,794.8475353670995
DRY23,OUT018,563.0227925806774
NCZ30,OUT018,1804.2529268353242
FDC44,OUT018,1696.795271956649
FDB45,OUT035,1608.6626389120404
FDY04,OUT013,2605.785628880127
FDM27,OUT046,2608.304115815809
FDZ43,OUT017,3883.994212436993
FDT39,OUT019,408.8088382610578
NCC06,OUT019,377.08749765286314
FDL15,OUT027,3748.73529431898
FDL57,OUT017,3953.2318940280315
FDU08,OUT046,1550.8163100998959
FDK40,OUT017,4055.58319530457
FDQ12,OUT010,703.0933880449619
FDS48,OUT017,2471.8355819008148
FDP09,OUT045,3393.51834376504
FDW21,OUT049,1603.0316583750969
FDY25,OUT035,2982.989496547092
DRE13,OUT017,1358.5222420436749
FDV43,OUT019,90.42772683564357
FDD22,OUT045,1795.5811156309267
FDM46,OUT019,318.22669163430413
NCO30,OUT010,500.2910409807528
FDM25,OUT046,2846.5365077452393
NCN41,OUT049,2027.4552205068408
FDU24,OUT045,1466.472141042878
FDZ50,OUT046,3133.046668152765
FDP45,OUT013,4006.5723054352206
NCM54,OUT045,2034.734613432598
FDW10,OUT019,483.08490143301054
FDP20,OUT017,2069.1339366785173
FDK32,OUT046,2452.7272290244096
FDN52,OUT049,1393.623428645033
FDM58,OUT045,1765.1894716928668
FDZ46,OUT027,2921.689118687644
NCA18,OUT018,1660.1651551727384
FDD35,OUT046,2038.5644834745317
NCK31,OUT035,841.0844059153393
FDI40,OUT027,2626.849245863578
FDT50,OUT019,342.407625191563
NCT06,OUT046,2653.1237055868132
FDT31,OUT035,3201.6612099420045
FDT45,OUT049,908.3865472397365
FDT13,OUT045,3074.262069058068
FDO50,OUT045,1413.7963031047668
NCU18,OUT010,342.22010132672966
NCR54,OUT049,3152.841105574028
NCO18,OUT018,2645.1502815968897
FDU09,OUT045,902.6185481399458
FDT13,OUT018,2889.6526784105645
FDE09,OUT046,1827.4458921907399
NCK53,OUT019,387.5050489861496
FDG45,OUT049,3557.6915689952225
DRH15,OUT035,779.1360340142297
FDO21,OUT019,635.3816989254395
FDD14,OUT027,4832.66013536274
FDC09,OUT046,1657.2175966370364
FDH45,OUT027,1120.1356355967403
FDV32,OUT046,1079.0756786037737
FDG12,OUT035,1933.8232281026635
FDS32,OUT013,2125.490999804982
NCL55,OUT018,3614.9435639541707
DRE01,OUT035,3902.778570052895
DRE15,OUT049,1298.9866254272686
NCL42,OUT045,3727.1356472456227
FDP31,OUT013,991.9755808891334
FDN33,OUT018,1348.0074426723095
FDZ59,OUT046,2640.507046807191
FDE45,OUT010,461.9842420252475
FDJ07,OUT013,1873.7297629049824
FDQ45,OUT018,2889.6526784105645
FDM33,OUT027,5095.080626799071
FDO15,OUT010,259.63774851888513
FDM46,OUT013,1471.5242526467957
FDR03,OUT045,3372.5179848564862
FDY49,OUT018,2477.722146972379
FDQ60,OUT045,1848.608569233863
FDW10,OUT049,2806.2098847193506
FDO51,OUT049,738.7963313683273
FDJ40,OUT018,1512.5214660888464
FDS20,OUT018,2880.1647121424326
FDU45,OUT013,1836.3306270197313
FDV02,OUT035,2776.9602439196574
FDN09,OUT046,3879.2575162550916
NCM55,OUT027,4832.66013536274
FDN23,OUT018,2201.1983808331083
FDY31,OUT010,371.81143076603036
FDW03,OUT010,368.94361854824785
FDD14,OUT046,3070.9450412557076
FDV23,OUT017,2037.9495230895973
DRI03,OUT045,2825.4475822407844
FDN13,OUT035,1621.0903901841675
FDF45,OUT027,1734.9702155578916
FDU46,OUT035,1375.6320235669375
FDB57,OUT049,3678.917560334202
FDV12,OUT049,1606.1603508865871
FDQ58,OUT013,2444.142838411452
NCA18,OUT017,1888.8058476147219
FDH52,OUT049,1014.5767647898934
FDM24,OUT018,2210.788373930859
NCP43,OUT027,4632.548448310042
NCO18,OUT019,460.1784553640554
FDM32,OUT017,1437.1254369948035
NCL07,OUT017,719.3411798542634
FDK03,OUT013,3942.730479619312
FDP59,OUT017,1592.04193094559
FDQ24,OUT049,4002.8785466000836
FDQ16,OUT018,1519.6523095153125
FDU44,OUT013,2583.872485178078
FDH28,OUT010,75.48406246604443
FDV28,OUT019,76.07570309288641
FDM22,OUT045,905.258167094624
FDR56,OUT046,3133.046668152765
FDV39,OUT049,3162.32907184216
FDU37,OUT019,287.0082537691001
FDQ11,OUT010,778.4629451729231
FDX02,OUT045,3618.8374675996965
NCS42,OUT018,1314.5060183998892
FDY57,OUT027,2520.0336977183188
FDB21,OUT049,3866.6311114274968
FDE28,OUT017,3780.933591168623
FDQ55,OUT017,1901.4225063943443
FDA48,OUT049,3655.306582289219
FDZ19,OUT045,2815.9596159726525
NCC43,OUT045,3730.606705548761
NCV18,OUT046,1341.5165408544055
NCA42,OUT018,2356.7752676245077
FDY45,OUT046,3962.021598778878
NCC30,OUT045,2865.422049714773
FDM57,OUT013,1334.4472646226154
FDL09,OUT010,436.55217496818466
FDB09,OUT027,3203.3787896881563
FDT44,OUT035,1918.0734153988112
NCT06,OUT027,4069.380022543933
FDX26,OUT049,3178.168339209383
FDK32,OUT013,2437.7835646548106
DRA12,OUT046,2219.756820243341
FDO46,OUT010,533.4791845121575
FDE52,OUT013,1333.9581910658032
NCH42,OUT045,3778.547144499167
FDV08,OUT035,754.6561140205125
FDB47,OUT018,3168.077394299516
FDC28,OUT010,348.9202057773437
FDD22,OUT046,1879.185461006449
FDS07,OUT027,3024.779148749614
DRI13,OUT045,3426.4032078677374
FDG32,OUT018,3290.7502756968433
FDU14,OUT017,3999.189156980702
FDD28,OUT019,192.93872785942855
NCP41,OUT017,1718.9772100080122
FDS08,OUT049,2887.052119250578
FDX47,OUT045,2563.8480638777296
FDC53,OUT019,383.8404458216481
FDQ19,OUT035,3962.2736808576715
FDL14,OUT045,2428.509611008464
FDM33,OUT019,617.2768321354174
FDA51,OUT045,1848.608569233863
FDZ27,OUT018,635.1364095422991
FDT04,OUT046,724.5618905455595
DRC13,OUT049,2044.3083500052835
FDR16,OUT027,5068.267306310749
FDQ03,OUT027,5251.755997258606
FDE38,OUT035,2758.6467934705847
DRH23,OUT027,1659.5331276076686
FDT11,OUT019,538.9348826136245
FDD09,OUT035,2982.989496547092
FDR40,OUT045,1321.031691324077
FDX07,OUT017,3149.8717345879963
FDR07,OUT035,1505.8791184432023
FDA51,OUT017,1888.8058476147219
FDT59,OUT019,712.581354313094
FDF20,OUT017,3161.753419883568
FDR13,OUT045,1858.096535501995
FDY26,OUT049,3522.3159002698
FDW04,OUT017,2137.438392003232
FDK52,OUT017,3785.1384590623666
FDN60,OUT049,2603.3369315186646
FDM09,OUT019,483.08490143301054
FDP46,OUT049,1396.7521211565233
FDB50,OUT019,287.0082537691001
NCQ29,OUT049,3877.5406810543464
FDP16,OUT027,5301.923397559161
FDX33,OUT018,2422.0098263827385
FDP07,OUT010,523.5928528138093
FDN22,OUT046,3847.3004649575873
FDF39,OUT049,4006.062292635463
FDS21,OUT017,1020.8345966538296
NCM42,OUT013,1639.1452397559474
FDK50,OUT019,462.27580196283304
DRF13,OUT027,3758.223260587112
FDH35,OUT018,2379.3722715243703
FDP60,OUT018,1411.509304298636
DRJ49,OUT027,3171.1704695486956
NCT42,OUT019,399.32087199292573
FDE38,OUT049,2728.776893497557
FDI04,OUT049,3085.562130994028
NCH54,OUT045,2568.23925777509
FDT56,OUT049,937.913613061804
DRD15,OUT018,3358.081333864571
FDV58,OUT013,2729.451582623654
FDP21,OUT049,3183.0502459262357
FDH05,OUT013,3767.1675445773826
FDR10,OUT027,4069.380022543933
NCP06,OUT045,2411.4361313547934
FDF33,OUT049,1682.8735232612744
DRK37,OUT013,3127.590970051298
DRH49,OUT045,1318.3624287006269
FDT58,OUT013,2698.5619795029684
FDD41,OUT018,1466.8435399124044
FDP40,OUT018,1651.783427708694
FDM51,OUT027,2626.3601723067654
FDO45,OUT010,292.99933693420127
FDW33,OUT010,369.4326921050601
FDY24,OUT045,902.1294745831336
FDB10,OUT010,535.8994051085205
FDM40,OUT035,2233.6031367884993
NCI06,OUT017,2947.5791661436137
FDW12,OUT019,383.9432206631356
FDX48,OUT027,3758.223260587112
NCW05,OUT027,2626.849245863578
FDX27,OUT017,1547.0187659335438
DRM37,OUT045,2997.495128209936
FDA38,OUT045,3784.3211196990137
FDR36,OUT046,728.4150194457892
FDZ45,OUT046,3204.0424303383293
FDG05,OUT017,2605.30784364446
FDK28,OUT013,4065.3390053020594
FDV47,OUT045,1332.523845530188
FDN21,OUT045,2562.44130264015
FDP20,OUT027,3196.509506481408
FDI35,OUT045,3093.712897980626
DRY23,OUT013,709.6182261759603
FDA56,OUT017,2036.9436336159285
FDB09,OUT013,2016.514164623216
NCO26,OUT027,3008.6960404917627
FDQ49,OUT018,2295.3695239586923
FDI52,OUT027,3184.91436964389
FDZ44,OUT027,3034.2671150177457
FDZ09,OUT018,2428.7370079112907
FDY03,OUT049,1888.8054007737662
NCG42,OUT017,2163.707924570472
DRI13,OUT027,5100.275212731857
FDQ32,OUT013,2016.514164623216
FDW16,OUT035,1460.0331736530065
FDU27,OUT046,814.843311340616
FDR28,OUT010,447.3321375932339
FDQ49,OUT010,409.05978568420255
FDS37,OUT046,1888.6734272745812
FDW26,OUT018,3198.7449341095476
FDX12,OUT018,3475.3403438885957
NCP06,OUT013,2441.473575788002
FDW45,OUT010,374.94012327752074
NCN30,OUT049,1549.198508159226
FDN24,OUT049,908.3865472397365
NCL41,OUT027,1105.2945382971711
FDR02,OUT019,380.5856581007928
FDD09,OUT010,546.4983558909992
FDS33,OUT010,289.38157086589865
FDU22,OUT045,1952.039434341748
FDI53,OUT013,2625.563382437592
DRH01,OUT049,2866.3309451665023
FDX32,OUT013,2179.003053194542
NCP30,OUT018,542.4501668696638
FDB60,OUT045,3074.262069058068
FDB14,OUT049,1490.2899016487713
NCP02,OUT035,949.3444922449978
FDJ10,OUT017,2137.438392003232
FDG34,OUT046,1788.5612524082208
NCB18,OUT017,1393.5942318172167
FDM16,OUT049,1189.8274586456046
FDW25,OUT018,1174.4606348655
FDB35,OUT010,295.53174131155885
DRN11,OUT013,2175.8743606830517
FDF41,OUT019,675.670205798767
FDH16,OUT045,1367.1364054156898
NCQ50,OUT018,3123.357570196425
DRH23,OUT018,799.9923446551103
DRJ37,OUT013,2434.65487214332
DRJ24,OUT027,4832.66013536274
FDY16,OUT035,3192.1732436738725
FDQ27,OUT045,1628.0775044555141
FDZ33,OUT045,2419.0216447403322
FDF29,OUT045,2109.857772401994
FDA08,OUT049,2655.7782964321805
FDG31,OUT046,1081.7152975584518
FDE34,OUT019,553.5774537420604
NCR30,OUT027,2048.4780074276155
FDV33,OUT035,4044.8034111956586
DRZ24,OUT018,1784.9464612696374
NCL54,OUT035,2891.6776573432567
FDR12,OUT049,2875.818911434634
NCC54,OUT046,3781.600212419855
DRN59,OUT013,799.4105734142047
FDX50,OUT019,360.86149489997166
FDV31,OUT027,4592.058802539161
NCA29,OUT027,4513.430266440166
FDW60,OUT049,2896.54008551871
FDX08,OUT017,3161.753419883568
DRD49,OUT013,3784.7158633092436
FDD33,OUT046,3803.653119611093
FDW35,OUT013,709.1291526191482
FDJ36,OUT017,1667.3270568021214
FDV51,OUT035,2787.065206489309
FDW36,OUT046,1654.5779776823583
FDH35,OUT046,2627.772427204181
NCS30,OUT027,3161.6825032805637
FDN49,OUT017,734.1822771538326
FDL08,OUT018,3431.6098413067925
FDI09,OUT013,3800.546388695257
FDP19,OUT018,1930.1365655396623
FDU21,OUT010,61.13203872328736
NCP41,OUT045,1630.7171234101922
FDY10,OUT013,1846.24956728857
FDP12,OUT018,515.1693445655004
NCN26,OUT049,1895.164674530408
FDK44,OUT013,2831.5928433756403
FDC28,OUT049,1713.2084517008882
FDJ41,OUT027,5417.889183603535
NCT29,OUT035,2074.242940728664
NCH42,OUT019,646.5146226234176
FDU60,OUT018,2465.7887407079656
FDS02,OUT045,3064.774102789936
FDC51,OUT046,2027.3232470076557
FDU03,OUT013,3085.2181396804685
FDX39,OUT045,3435.145611060956
NCY05,OUT010,61.13203872328736
NCL06,OUT027,5313.832593251998
FDD32,OUT035,1319.2255463029771
NCN41,OUT045,1990.3870814784277
NCX53,OUT049,2204.12797595316
FDU57,OUT019,399.32087199292573
FDQ23,OUT046,1654.0889041255462
FDQ52,OUT045,3994.016764239517
FDC14,OUT045,704.0770410152309
FDY09,OUT035,2916.9673778504903
FDQ28,OUT045,2422.1503372518227
FDV25,OUT046,3717.312497427539
FDJ07,OUT035,1924.432689155453
DRB25,OUT049,1664.1979174496755
FDK52,OUT019,585.868265729635
FDY52,OUT027,1764.0750876473041
FDB28,OUT046,3116.375609618238
FDT36,OUT035,736.940034934338
FDV25,OUT017,3701.7388062101754
NCN07,OUT027,3171.1704695486956
FDC57,OUT017,3140.3837683198644
FDQ03,OUT018,3360.7428903992577
FDU23,OUT017,2735.742689260463
NCX41,OUT035,3576.3025330109913
NCD06,OUT035,841.5734794721515
FDW08,OUT045,1631.2061969670044
NCU29,OUT017,2468.7068893893243
NCE06,OUT013,2584.74992887295
FDV52,OUT010,398.6745308586414
FDB02,OUT017,2875.243259476042
NCR18,OUT045,704.0770410152309
FDK16,OUT049,1546.0698156477358
NCQ29,OUT010,696.1132713476134
FDZ01,OUT019,387.01597542933735
FDW27,OUT035,2585.466768416134
FDD17,OUT018,3403.594340808285
FDW39,OUT013,2841.080809643772
DRH59,OUT045,1100.3345075858754
FDS52,OUT013,1639.1452397559474
FDU40,OUT027,4893.294454548471
NCF54,OUT013,2821.5274863960803
FDH46,OUT045,1627.588430898702
NCP14,OUT049,1661.0692249381852
FDH50,OUT049,3162.32907184216
DRF15,OUT010,384.3772076233266
FDV27,OUT027,2310.8196417000213
NCJ06,OUT049,2019.9513100297315
FDN02,OUT018,3115.9582612953473
FDQ51,OUT049,820.8454850396308
FDQ07,OUT017,3669.3907186118126
FDS45,OUT049,1660.580151381373
NCJ06,OUT045,2002.1896365670052
FDD36,OUT035,1927.5613816669434
FDY25,OUT045,3074.262069058068
FDU52,OUT046,2449.598536512919
DRK47,OUT017,3829.368231956301
NCL30,OUT017,2074.9318918134577
FDN22,OUT035,3988.218442251269
NCF30,OUT027,3180.426398223557
FDK03,OUT035,4047.1162776301335
FDT45,OUT017,935.3634032332258
NCC54,OUT027,5244.412158868948
