Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1788.203097905944
FDT59,OUT046,3840.3467823666915
FDB23,OUT046,3595.6842624657365
FDR49,OUT045,777.5247924214962
FDB03,OUT010,605.3455160421227
FDN39,OUT045,2602.4053612043035
FDX02,OUT027,5250.601276304831
FDQ16,OUT027,2634.0731066761136
FDU35,OUT018,1366.4368249305448
NCT29,OUT013,2046.8740306714524
FDZ27,OUT046,792.5965481369936
FDN57,OUT017,2085.0378502688195
FDA03,OUT018,2138.1017067310895
FDZ36,OUT045,3042.36912820042
NCU05,OUT013,1306.9701456386542
FDT39,OUT018,2187.789429411677
FDK60,OUT017,1553.1099595153328
FDZ25,OUT017,2816.5674361819574
FDG12,OUT046,2061.933442260668
DRB01,OUT019,482.59907676689187
NCC43,OUT027,5288.137810786646
FDX13,OUT019,593.5206958750565
FDM22,OUT049,902.466890108218
FDJ03,OUT027,1350.9058014792954
FDU14,OUT018,3615.153846249656
FDB33,OUT010,469.9360619931467
FDP27,OUT046,3140.1650178800387
FDO38,OUT010,291.0400705148704
FDE28,OUT027,5293.317855953774
FDO27,OUT035,1573.9376768029094
DRL23,OUT027,2626.801875449329
FDS28,OUT046,901.3035893940041
FDX24,OUT013,1449.8584082304087
FDZ02,OUT035,1584.4612357525302
FDL46,OUT045,1782.1925965005341
FDS60,OUT027,4681.265160068918
NCO06,OUT017,668.2863619515388
FDO16,OUT035,1451.6312804868858
FDC60,OUT049,1427.4125211517817
FDA48,OUT018,3259.223302842767
FDZ36,OUT027,4851.416761819525
FDK27,OUT045,2006.052700442596
FDW23,OUT018,482.3113230517528
FDM14,OUT018,1550.737623459573
FDM14,OUT013,1688.8691028290139
FDW60,OUT018,2629.4732245701193
FDE21,OUT013,1892.9995125699597
NCM42,OUT035,1768.1033511510375
FDY59,OUT010,256.65378770765307
DRI49,OUT049,1370.4677079448304
FDT28,OUT019,352.79556868743856
FDQ22,OUT018,504.3888719881931
FDR60,OUT049,1319.159263340665
FDC50,OUT019,335.83633589423096
FDV24,OUT013,2426.309579002432
DRF48,OUT010,510.49367595343284
FDQ47,OUT046,662.6644607802396
DRN36,OUT049,1555.4174574740655
NCY06,OUT035,2164.349332113831
FDE52,OUT035,1478.1454590483895
NCB54,OUT045,2018.5027393918715
NCF31,OUT035,2511.3588287035755
FDJ08,OUT027,4966.554156561096
NCC07,OUT017,1691.5830284506287
NCD19,OUT027,1477.4549971504014
FDL46,OUT049,1911.4145496978185
FDM20,OUT045,3778.2013845286315
NCI06,OUT010,549.9387446689633
DRM11,OUT035,4089.000166327241
NCH07,OUT018,2411.305948472493
FDS23,OUT013,2058.1157649518036
FDO49,OUT018,570.6038931087631
FDS35,OUT049,1109.061840815594
DRK39,OUT045,1293.1846064991464
DRI39,OUT049,914.4132432929043
FDV04,OUT017,2612.414201587839
NCN14,OUT035,3193.9798529230784
FDH08,OUT013,3923.4465394114027
FDS20,OUT046,3140.1650178800387
FDV40,OUT049,1164.969025706011
FDZ48,OUT010,292.52861307133406
FDS24,OUT027,2293.26748098605
FDK44,OUT049,2891.726750391845
FDS48,OUT045,2426.375081894155
FDK26,OUT010,508.279516824563
FDD23,OUT045,3044.769059012735
NCH54,OUT017,2645.0619403072765
NCP14,OUT010,300.5868245552278
FDM60,OUT010,27.279472061930413
FDV24,OUT017,2459.516546846711
FDH08,OUT018,3398.243890223116
FDS12,OUT027,3263.567127161815
FDR39,OUT027,4733.103506359846
FDP12,OUT027,1048.2414280639032
DRF60,OUT027,5326.939195016476
FDC09,OUT035,1747.7296704970552
FDF50,OUT018,2921.392419236002
FDG28,OUT035,4032.0547565781876
NCE19,OUT017,917.9837918879155
NCM53,OUT010,296.0646044651573
NCN18,OUT049,1821.6806252773195
FDF32,OUT035,3262.3134564904244
FDF11,OUT013,3915.36695744709
DRI59,OUT049,3813.597023372173
NCG54,OUT035,2781.2796278033857
FDM44,OUT046,1671.2005773303488
FDT57,OUT018,3432.987807915243
FDV24,OUT046,2445.489923572142
FDI50,OUT019,636.3777811392865
FDS09,OUT035,820.5515239621483
NCC31,OUT027,3773.935126677346
FDQ07,OUT019,573.04712998725
FDC22,OUT017,3174.6478723092714
FDZ56,OUT046,2789.1586571131743
FDZ40,OUT019,185.1273301077637
FDS46,OUT027,3010.5463887625983
DRD24,OUT045,2054.5459599364353
FDV45,OUT017,3235.926917678049
FDL26,OUT045,2395.8574888843145
FDA56,OUT018,1807.5764863339973
FDN27,OUT046,1782.3175146210253
FDM20,OUT049,3928.756329418014
FDO16,OUT017,1427.3766759915636
FDL03,OUT035,3256.787316704683
FDE58,OUT046,1863.0184461605056
FDI02,OUT027,3022.4093657514986
NCC55,OUT019,50.10522820773019
FDR03,OUT018,3161.6777378047686
FDB14,OUT017,1509.6994891338263
FDR45,OUT013,3936.501888250321
NCN07,OUT017,2109.559537823485
FDM51,OUT019,300.8906554026591
FDT52,OUT027,5331.250773086869
FDL26,OUT046,2447.7764299881455
NCZ42,OUT046,3723.8717078191394
DRI47,OUT019,386.8636822182738
FDW40,OUT013,2169.352453633824
FDN34,OUT046,2793.6845309495448
FDS01,OUT035,2967.289831230678
NCG55,OUT045,1879.8778344040272
FDC11,OUT035,1427.1142194557806
FDX35,OUT018,3331.31468985891
NCB06,OUT046,2623.439723018432
FDR09,OUT019,691.5545138106334
FDC53,OUT017,1567.9486142095109
FDY45,OUT013,4139.340142998718
FDA22,OUT010,438.96901954369446
FDE02,OUT035,1574.3901966608034
FDW21,OUT045,1756.824124461567
FDV34,OUT046,1128.4618231171166
FDS59,OUT049,1729.4599845244031
NCW17,OUT017,2134.4002160147925
NCK54,OUT046,1911.55274816614
FDG17,OUT019,590.4122086521029
FDG35,OUT017,2750.1208103790973
FDD08,OUT010,0.0
NCO07,OUT017,3642.752243550293
FDJ10,OUT010,341.2847297677154
FDW36,OUT017,1689.7292895324704
FDW21,OUT010,424.176507082543
FDY19,OUT017,1940.4263690315831
DRE03,OUT013,756.5064170991388
NCC55,OUT049,688.9966807222531
FDH52,OUT010,182.87215395550783
FDO09,OUT017,4135.374763629594
FDU43,OUT045,3705.6309861585273
FDX09,OUT010,487.8598092802242
FDH40,OUT019,263.5474234575959
FDW58,OUT017,1683.5639293145716
FDC47,OUT017,3734.331717405689
NCR41,OUT035,1611.5947549213201
DRG49,OUT035,4032.0547565781876
FDC52,OUT027,3739.0726209236454
FDY13,OUT046,1175.4337487289554
FDY35,OUT013,698.7670400048977
FDI35,OUT017,3096.840517073391
NCU18,OUT049,2215.9145705988217
FDY33,OUT018,2421.2019798450983
FDC15,OUT027,3972.7423677875026
FDU01,OUT049,3120.362953561844
NCU42,OUT046,2769.893074187951
NCV29,OUT018,2531.4285784422486
NCY30,OUT017,3166.0892710355415
FDQ46,OUT049,1894.773044923161
FDG58,OUT027,3766.5757769072598
FDK33,OUT017,3560.772569300657
NCD07,OUT045,1827.916375182548
NCX29,OUT027,3759.041840538504
NCT42,OUT013,2442.5063806792823
DRN59,OUT035,866.1026856712014
FDI44,OUT035,1321.0072737316814
FDA45,OUT049,2524.27101340619
FDP31,OUT045,872.3337235158692
FDY01,OUT046,1858.2155507406742
FDT09,OUT018,1863.7539776463036
DRH03,OUT027,2548.080737934398
FDA36,OUT018,2818.2658883778236
NCF31,OUT017,2472.898702640925
FDG14,OUT049,2486.5350364142337
FDG28,OUT027,5331.250773086869
FDU14,OUT049,4004.2139357131655
FDY47,OUT019,353.00366998951
FDI56,OUT049,1459.322393009422
DRD01,OUT013,887.9979372669709
FDM22,OUT046,913.5948251195314
FDH33,OUT013,677.3428478764009
DRZ24,OUT013,1859.8356134581268
NCQ38,OUT046,1675.4745231744942
FDO16,OUT027,2285.8505076377205
FDU07,OUT027,3863.3477410904375
NCB07,OUT013,3087.9713087581113
FDU48,OUT045,2011.363114717116
NCM43,OUT045,2608.7687285097227
FDR31,OUT010,376.7135480116032
DRK49,OUT018,478.5314408184293
NCI30,OUT010,543.375201947532
DRD60,OUT017,3094.440586261076
NCG19,OUT046,3677.3846147991003
FDH12,OUT035,1688.3691568559364
FDM32,OUT035,1523.2551765646783
FDM27,OUT035,2489.530473960652
NCU53,OUT027,4083.672236307818
NCQ18,OUT046,1593.005832323691
FDS10,OUT013,2853.519244933587
FDB33,OUT027,4135.582876638105
FDI12,OUT013,1333.3659113491108
NCW42,OUT013,3710.5194092464176
NCC06,OUT018,1832.4498212548463
FDW02,OUT017,2133.8263765338156
NCD43,OUT017,1703.3753192468264
FDM57,OUT018,1041.9016832700925
FDA58,OUT017,3805.323977746524
FDK56,OUT046,3140.1650178800387
FDP52,OUT045,3698.102452630643
FDW20,OUT018,1808.301948677019
FDS52,OUT049,1700.520976014272
NCT29,OUT018,1671.4620114633653
NCL54,OUT013,2825.5970244739833
FDC05,OUT045,3059.280459411373
FDF34,OUT035,3222.1455957891
FDP03,OUT027,3247.166516318027
FDD32,OUT010,256.566685109563
FDZ10,OUT045,2040.4648744045
FDZ40,OUT035,956.4220195796136
FDD51,OUT018,557.0128442834011
NCY30,OUT019,464.1436409401981
FDP58,OUT017,3590.6695174337965
FDV49,OUT017,4186.3663207466325
FDY24,OUT019,186.7462231943068
NCO55,OUT017,1685.0023889690667
FDR13,OUT017,1919.894046280034
FDS51,OUT017,1010.2684135516974
FDP26,OUT045,1604.8977396743626
NCB54,OUT027,3270.2860438163143
FDF32,OUT017,3205.1927231203235
FDN31,OUT018,2825.0691559635143
DRM48,OUT017,674.9373286465202
FDN20,OUT049,2767.282234681264
DRL01,OUT046,3697.7882196726596
FDV56,OUT049,1693.2941423055265
DRH13,OUT027,2633.8381645856593
FDA03,OUT017,2435.429853511827
FDF47,OUT027,5210.358382137931
FDX32,OUT046,2467.3625375733814
FDX57,OUT049,1564.4263775523664
NCA30,OUT045,3036.799623564944
FDO49,OUT013,762.9943957278522
FDL04,OUT019,298.21657827594646
DRM48,OUT035,679.0243449411873
FDR16,OUT013,3513.583028750522
NCC19,OUT018,2911.5394760045883
NCE42,OUT045,3261.20585314264
FDY24,OUT017,940.2415162059053
FDH19,OUT049,2843.212299313918
FDJ46,OUT013,2828.7113278378533
FDN45,OUT010,570.3108821825255
FDY08,OUT035,2128.7976995413887
FDZ37,OUT035,1434.9072696226635
NCT30,OUT045,752.2980577833237
DRY23,OUT018,541.2718964296765
NCZ30,OUT018,1808.8800018720053
FDC44,OUT018,1709.1018277415599
FDB45,OUT035,1632.0881870395224
FDY04,OUT013,2545.990505164591
FDM27,OUT046,2657.4447329630757
FDZ43,OUT017,3876.137740500307
FDT39,OUT019,370.5472968200133
NCC06,OUT019,346.1483118300869
FDL15,OUT027,3765.1374945709176
FDL57,OUT017,4016.867135782988
FDU08,OUT046,1590.626555421855
FDK40,OUT017,4275.378134878434
FDQ12,OUT010,682.8733613307122
FDS48,OUT017,2507.0575717049906
FDP09,OUT045,3344.9209968865785
FDW21,OUT049,1668.6679675563075
FDY25,OUT035,3108.485342760061
DRE13,OUT017,1381.4736067418792
FDV43,OUT019,45.263658153266825
FDD22,OUT045,1779.7029899508887
FDM46,OUT019,288.7508322722864
NCO30,OUT010,502.9613620234317
FDM25,OUT046,2837.2313102872668
NCN41,OUT049,2093.311167504213
FDU24,OUT045,1418.8136133663047
FDZ50,OUT046,3156.0040745337633
FDP45,OUT013,4160.3482930504815
NCM54,OUT045,2044.6582899293676
FDW10,OUT019,442.9682243328712
FDP20,OUT017,2098.3244897321215
FDK32,OUT046,2467.3625375733814
FDN52,OUT049,1384.097588490725
FDM58,OUT045,1753.921055273485
FDZ46,OUT027,2955.097111475472
NCA18,OUT018,1627.7726807332929
FDD35,OUT046,2082.044076654313
NCK31,OUT035,850.0765986518853
FDI40,OUT027,2634.5080822185632
FDT50,OUT019,262.1170881921243
NCT06,OUT046,2658.302094423981
FDT31,OUT035,3238.726070887241
FDT45,OUT049,897.3719101126568
FDT13,OUT045,3067.7209912264343
FDO50,OUT045,1414.526817124076
NCU18,OUT010,365.27412552861534
NCR54,OUT049,3203.227736652701
NCO18,OUT018,2638.4491675191666
FDU09,OUT045,867.299794804287
FDT13,OUT018,2854.793344750112
FDE09,OUT046,1873.7128163319169
NCK53,OUT019,312.47049846707074
FDG45,OUT049,3584.18518630858
DRH15,OUT035,750.1714558819559
FDO21,OUT019,627.4641365825605
FDD14,OUT027,4863.656869871824
FDC09,OUT046,1675.4745231744942
FDH45,OUT027,1175.974328464696
FDV32,OUT046,1075.652902847822
FDG12,OUT035,1977.7512836333044
FDS32,OUT013,2079.6509006965757
NCL55,OUT018,3559.4446551162805
DRE01,OUT035,4001.639952908093
DRE15,OUT049,1316.0200229513039
NCL42,OUT045,3724.6936528347724
FDP31,OUT013,926.8131567101078
FDN33,OUT018,1318.4043549772357
FDZ59,OUT046,2598.38757831327
FDE45,OUT010,437.13342118619073
FDJ07,OUT013,1874.7288995969682
FDQ45,OUT018,2818.2658883778236
FDM33,OUT027,5108.365400825279
FDO15,OUT010,267.33316068373193
FDM46,OUT013,1431.6563921852558
FDR03,OUT045,3491.468554300942
FDY49,OUT018,2536.640171344767
FDQ60,OUT045,1831.7820533870226
FDW10,OUT049,2606.193844919245
FDO51,OUT049,767.035399531016
FDJ40,OUT018,1447.8340180272291
FDS20,OUT018,2825.0691559635143
FDU45,OUT013,1872.522125507417
FDV02,OUT035,2805.1023448423384
FDN09,OUT046,3843.558951923384
NCM55,OUT027,4860.9447404711555
FDN23,OUT018,2172.8961432728347
FDY31,OUT010,375.410032473595
FDW03,OUT010,428.46761970669337
FDD14,OUT046,3074.228420550766
FDV23,OUT017,2085.803073408493
DRI03,OUT045,2810.0195867172965
FDN13,OUT035,1626.6023264788666
FDF45,OUT027,1857.5333953908582
FDU46,OUT035,1414.028623510885
FDB57,OUT049,3710.1845571078456
FDV12,OUT049,1620.4721327776049
FDQ58,OUT013,2441.2028651412743
NCA18,OUT017,1906.9313846527293
FDH52,OUT049,1013.431605610144
FDM24,OUT018,2172.8961432728347
NCP43,OUT027,4736.9623150211755
NCO18,OUT019,367.0411689948935
FDM32,OUT017,1452.3357409792395
NCL07,OUT017,688.8142035734471
FDK03,OUT013,4113.416686882594
FDP59,OUT017,1580.224731850913
FDQ24,OUT049,4065.935788275496
FDQ16,OUT018,1552.6745542165434
FDU44,OUT013,2598.2214528628983
FDH28,OUT010,33.72224123836853
FDV28,OUT019,24.46297359965183
FDM22,OUT045,848.9048186165469
FDR56,OUT046,3158.631228434885
FDV39,OUT049,3200.1710266523733
FDU37,OUT019,335.46482342233196
FDQ11,OUT010,775.9637065694501
FDX02,OUT045,3643.238594551559
NCS42,OUT018,1246.1525378468154
FDY57,OUT027,2568.9683190538926
FDB21,OUT049,3850.8802068046725
FDE28,OUT017,3792.268628907606
FDQ55,OUT017,1946.5855329441285
FDA48,OUT049,3748.465457874787
FDZ19,OUT045,2767.4590189071387
NCC43,OUT045,3759.6052958267755
NCV18,OUT046,1349.981075200023
NCA42,OUT018,2365.2016414835484
FDY45,OUT046,3966.307216051253
NCC30,OUT045,2862.4160441572253
FDM57,OUT013,1310.755340967832
FDL09,OUT010,407.2248402343961
FDB09,OUT027,3344.0732472995387
FDT44,OUT035,1918.7358389198814
NCT06,OUT027,4066.718114456964
FDX26,OUT049,3234.91221521208
FDK32,OUT013,2448.1821930036717
DRA12,OUT046,2202.2110295576726
FDO46,OUT010,545.3410766272153
FDE52,OUT013,1325.86536049884
NCH42,OUT045,3751.383608197692
FDV08,OUT035,753.3486258084638
FDB47,OUT018,3133.97939793251
FDC28,OUT010,292.69207946968606
FDD22,OUT046,1879.522605583945
FDS07,OUT027,3106.5747467994306
DRI13,OUT045,3452.367774803719
FDG32,OUT018,3348.6687468497566
FDU14,OUT017,4024.4856918526343
FDD28,OUT019,183.92123903555682
NCP41,OUT017,1825.1969460022356
FDS08,OUT049,2891.1393658398592
FDX47,OUT045,2545.2155523032184
FDC53,OUT019,302.34218110623834
FDQ19,OUT035,4027.5865375157973
FDL14,OUT045,2407.846516822424
FDM33,OUT019,583.572080008754
FDA51,OUT045,1823.9486304068164
FDZ27,OUT018,582.0979755054249
FDT04,OUT046,696.8036252401884
DRC13,OUT049,2098.0397316576605
FDR16,OUT027,5091.096678242129
FDQ03,OUT027,5298.004896123526
FDE38,OUT035,2794.793541663953
DRH23,OUT027,1627.9418362773029
FDT11,OUT019,484.19852543661636
FDD09,OUT035,3050.1790265175196
FDR40,OUT045,1306.8198341220548
FDX07,OUT017,3186.1294813780696
FDR07,OUT035,1447.274101412538
FDA51,OUT017,1887.584948417437
FDT59,OUT019,619.3854240457244
FDF20,OUT017,3214.8958220081813
FDR13,OUT045,1847.1819870819734
FDY26,OUT049,3541.428543577962
FDW04,OUT017,2104.7048885902964
FDK52,OUT017,3700.7881391333212
FDN60,OUT049,2629.707899665499
FDM09,OUT019,420.2524733043953
FDP46,OUT049,1378.5241142549864
FDB50,OUT019,334.1613078843237
NCQ29,OUT049,3893.8699268688474
FDP16,OUT027,5368.44819301572
FDX33,OUT018,2397.4105230835044
FDP07,OUT010,500.95206617395735
FDN22,OUT046,3827.314790489792
FDF39,OUT049,4054.1235703540224
FDS21,OUT017,996.8070952737016
NCM42,OUT013,1650.0547821600057
FDK50,OUT019,435.31058210170414
DRF13,OUT027,3770.7009866278013
FDH35,OUT018,2318.4632849201967
FDP60,OUT018,1385.2217188211628
DRJ49,OUT027,3276.839525280818
NCT42,OUT019,354.0990842254468
FDE38,OUT049,2767.447974068957
FDI04,OUT049,3208.4726535099453
NCH54,OUT045,2564.3794504964408
FDT56,OUT049,951.5294870362483
DRD15,OUT018,3384.6508634680645
FDV58,OUT013,2555.996623159848
FDP21,OUT049,3218.232272469815
FDH05,OUT013,3836.7447181587086
FDR10,OUT027,4071.0928102763
NCP06,OUT045,2340.037639978755
FDF33,OUT049,1749.6354665051504
DRK37,OUT013,3133.4245737819015
DRH49,OUT045,1294.2917968836955
FDT58,OUT013,2705.0199360669512
FDD41,OUT018,1444.2258230931975
FDP40,OUT018,1563.7216609769748
FDM51,OUT027,2643.578881944749
FDO45,OUT010,259.7318486584451
FDW33,OUT010,295.39395415815767
FDY24,OUT045,893.5701545454581
FDB10,OUT010,628.2201084961857
FDM40,OUT035,2194.8019030743353
NCI06,OUT017,3041.1120043006804
FDW12,OUT019,345.48759489037076
FDX48,OUT027,3798.2157900144466
NCW05,OUT027,2631.0160772933764
FDX27,OUT017,1527.4511165249457
DRM37,OUT045,3056.463012994683
FDA38,OUT045,3753.524716797605
FDR36,OUT046,695.185685778557
FDZ45,OUT046,3161.8535867332475
FDG05,OUT017,2612.414201587839
FDK28,OUT013,4152.246655068417
FDV47,OUT045,1312.563857109733
FDN21,OUT045,2510.361364623914
FDP20,OUT027,3366.4644138510876
FDI35,OUT045,2963.1799462905606
DRY23,OUT013,670.3537371444475
FDA56,OUT017,2093.73208698911
FDB09,OUT013,2045.5705151334444
NCO26,OUT027,3005.1561244974246
FDQ49,OUT018,2331.838950512843
FDI52,OUT027,3232.0237131701338
FDZ44,OUT027,3140.2902096972807
FDZ09,OUT018,2434.7020086139705
FDY03,OUT049,1922.6441723293874
NCG42,OUT017,2133.163930997283
DRI13,OUT027,5125.284396300441
FDQ32,OUT013,2059.6137003377876
FDW16,OUT035,1506.696262575827
FDU27,OUT046,766.819409152506
FDR28,OUT010,446.4984611979576
FDQ49,OUT010,402.04725619095285
FDS37,OUT046,1890.7805838156958
FDW26,OUT018,3143.5788515541144
FDX12,OUT018,3421.067761072457
NCP06,OUT013,2435.6306948815227
FDW45,OUT010,388.6172342253588
NCN30,OUT049,1562.066590452746
FDN24,OUT049,897.4595579869856
NCL41,OUT027,1046.6438624280718
FDR02,OUT019,266.78041277425535
FDD09,OUT010,598.7233307418231
FDS33,OUT010,255.68063178496658
FDU22,OUT045,1871.85706833232
FDI53,OUT013,2579.20723374356
DRH01,OUT049,2895.050718631412
FDX32,OUT013,2169.352453633824
NCP30,OUT018,482.0324768043288
FDB60,OUT045,3049.254780671588
FDB14,OUT049,1506.9197925389462
NCP02,OUT035,952.2787640320785
FDJ10,OUT017,2092.6262483340906
FDG34,OUT046,1786.4155844970633
NCB18,OUT017,1376.8007298859525
FDM16,OUT049,1168.8595681196687
FDW25,OUT018,1242.5015865295015
FDB35,OUT010,270.42621905927257
DRN11,OUT013,2147.4798396325846
FDF41,OUT019,560.5550045712009
FDH16,OUT045,1298.3635561015872
NCQ50,OUT018,3061.91220548998
DRH23,OUT018,763.4171934807316
DRJ37,OUT013,2426.309579002432
DRJ24,OUT027,4860.9447404711555
FDY16,OUT035,3193.9798529230784
FDQ27,OUT045,1750.826890267793
FDZ33,OUT045,2390.9126972920812
FDF29,OUT045,2063.8571091421177
FDA08,OUT049,2604.4734147782065
FDG31,OUT046,1083.553705362021
FDE34,OUT019,470.29452651826006
NCR30,OUT027,1966.247042782945
FDV33,OUT035,4068.813512153393
DRZ24,OUT018,1774.7993533532886
NCL54,OUT035,2899.4336356065714
FDR12,OUT049,2903.0292979494275
NCC54,OUT046,3764.445741676262
DRN59,OUT013,777.4373379765142
FDX50,OUT019,299.9592817340737
FDV31,OUT027,4652.879161065267
NCA29,OUT027,4555.464744848726
FDW60,OUT049,2917.9089323357325
FDX08,OUT017,3214.8958220081813
DRD49,OUT013,3868.4818869731525
FDD33,OUT046,3785.180871682326
FDW35,OUT013,670.3639385891066
FDJ36,OUT017,1685.3755436187735
FDV51,OUT035,2744.5419301979914
FDW36,OUT046,1662.5859937510343
FDH35,OUT046,2576.640430324966
NCS30,OUT027,3270.2860438163143
FDN49,OUT017,680.1268130810204
FDL08,OUT018,3397.7062123069827
FDI09,OUT013,3931.1777853209724
FDP19,OUT018,1886.4684228274118
FDU21,OUT010,0.0
NCP41,OUT045,1621.526744984429
FDY10,OUT013,1885.1467533704579
FDP12,OUT018,442.0009071318307
NCN26,OUT049,1931.67292199088
FDK44,OUT013,2846.2665636728043
FDC28,OUT049,1735.6487859824886
FDJ41,OUT027,5349.222741577853
NCT29,OUT035,2138.309522563725
NCH42,OUT019,579.5248094959272
FDU60,OUT018,2446.355138733317
FDS02,OUT045,3083.2115449654066
FDC51,OUT046,2053.5933717243533
FDU03,OUT013,3097.8242519895243
FDX39,OUT045,3472.2413906101056
NCY05,OUT010,15.585776834367085
NCL06,OUT027,5247.169942961173
FDD32,OUT035,1376.630419017123
NCN41,OUT045,2018.6184803792587
NCX53,OUT049,2177.780538905657
FDU57,OUT019,355.72199385408504
FDQ23,OUT046,1668.9696434423668
FDQ52,OUT045,3983.938719566653
FDC14,OUT045,692.9300724209687
FDY09,OUT035,2979.4355282873103
FDQ28,OUT045,2548.7299057323858
FDV25,OUT046,3727.789365590672
FDJ07,OUT035,1951.7726564845605
DRB25,OUT049,1688.5299015381804
FDK52,OUT019,580.3497217103913
FDY52,OUT027,1885.0230019819614
FDB28,OUT046,3158.363472540311
FDT36,OUT035,678.8932487186668
FDV25,OUT017,3760.978434454466
NCN07,OUT027,3281.5440220480655
FDC57,OUT017,3174.8715031463184
FDQ03,OUT018,3392.059284239317
FDU23,OUT017,2813.709041300056
NCX41,OUT035,3635.8734161941106
NCD06,OUT035,817.9467072216677
FDW08,OUT045,1616.7625042170828
NCU29,OUT017,2487.791988779767
NCE06,OUT013,2579.20723374356
FDV52,OUT010,290.76182208283205
FDB02,OUT017,2870.5918315238055
NCR18,OUT045,657.7683908438538
FDK16,OUT049,1568.2553919108313
NCQ29,OUT010,682.8411748642959
FDZ01,OUT019,367.8180733866608
FDW27,OUT035,2606.5074266606725
FDD17,OUT018,3411.2992390620343
FDW39,OUT013,2842.8595907187505
DRH59,OUT045,1073.3665844981695
FDS52,OUT013,1647.931693476791
FDU40,OUT027,4926.71666451043
NCF54,OUT013,2815.130300169953
FDH46,OUT045,1619.5167082174808
NCP14,OUT049,1699.5564941178554
FDH50,OUT049,3201.6693859242546
DRF15,OUT010,345.43422259736553
FDV27,OUT027,2298.0653820196594
NCJ06,OUT049,2035.7230473352902
FDN02,OUT018,3130.8590668187617
FDQ51,OUT049,815.9828756424496
FDQ07,OUT017,3721.431959443497
FDS45,OUT049,1836.8398580966236
NCJ06,OUT045,1999.211244615162
FDD36,OUT035,1984.43500446223
FDY25,OUT045,3066.166111882541
FDU52,OUT046,2445.489923572142
DRK47,OUT017,3770.6558341182954
NCL30,OUT017,2104.202786519901
FDN22,OUT035,3992.854022527686
NCF30,OUT027,3260.5590646294295
FDK03,OUT035,4110.945730725007
FDT45,OUT017,933.7415367033832
NCC54,OUT027,5290.605726553105
FDP08,OUT018,2915.321380357411
FDU44,OUT046,2617.401797432608
